left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
86.96141562798542,81.65740945687878,94.06565453121624,113.96766330410063,162.95473376676665,176.74360446008282,112.52225346071506,82.62112067843933,0.0,0.0,-3.8254384014081344,0.0,117.38040352298492,0.0,5.214718704884436,0.0,121.20636891228654,86.46906491266314,83.71541917365428,98.00196700375481,109.00444482309871,0.9171462215811378,0.014484343551954723,0.951110745667651,174.15510428357084,158.34272921699792,95.58306496618357,120.65091806309478,0.10905058332621125,1.2366147156019478,-0.058416736428844075,-0.08205294823829481,1.3284378930242158,0.07299518866384869,0.12014467080238703,1.236793523450928,-0.047642320498673105,-0.1810732908753872,1.0822670904915201,0.05366225947021186,0.32261717008336305,1.1792127843966087,-0.07899361802926377,-0.4899481786233299,0.8796078856186635,-0.14293009051945638,0.6376636226718004,0.9235952367060543,0.10856229126853566,-0.7561950189973319,0.7386029437752117,-0.1033102558455777,0.7676109054687469,0.6289198168209071,0.07814502158671179,-0.9275416744733249,0.5361201600140997,-0.10365723685092514,0.9752648665803066,0.27016282350641907,-0.17062390683597772,-0.4151418782444811,0.17820526685133062,-0.03436436707922373,0.36300951584899466,-0.09562945532283783,0.05043661622308851,-0.2764846231580323,-0.7287262391077077,-0.053721238670383545,0.22177540896290815,-0.7143231626439341,-0.013010410878660242,-0.4382486120069592,-1.1556307748922947,0.04735296944653518,0.34828461159807433,-1.2013067275931766,0.08756308599934834,-0.27754088784028846,-1.2946586016197479,-0.06241075791904922,0.23568329496406068,-1.3585279259998717,-0.047141199175152075,-0.3678788216446674,-1.4097360226107445,-0.1485023978082306,0.39189029593502,-1.4999224899221484,0.1206075617454549,tree_pose,1
173.14242891438712,171.60872128004604,80.81319003329773,90.2467452006743,178.8558204769612,176.47796384268676,65.84995341786251,55.348205252992166,0.0,0.0,43.676227354906494,0.0,71.59447134023684,94.9635205205902,-0.7944161864196135,0.0,110.335628477655,77.2903165645179,96.96735973777207,105.27537349013318,91.71698155582449,1.1044892346392978,-0.0362614703318136,0.9106071307078418,155.31440921513675,166.44649862081337,111.17177482581268,90.66305629473314,0.021208622044565195,1.1595461634719242,0.06611218897964233,-0.14541678792940668,1.100352629549008,0.06343454630025443,-0.08229544728011301,1.2929025878005336,0.03062244508460366,-0.2560154885384994,1.1943607452221343,-0.057433290246555975,0.1890368730875926,1.1282691216126024,0.04294186954828053,-0.5195387462984228,0.8909813155957396,0.004156436977699083,0.4340842122902857,0.9676375861654201,-0.055666092340361635,-0.7688066035658776,0.8608999377465585,-0.062090205249941556,0.6836330654373821,0.7713281503528772,-0.12200523715937157,-0.8931298471106057,0.42392940928235345,-0.018903322288587047,1.1847030654773523,0.4311603342623102,-0.040229130581246234,-0.4711546454047767,-0.1254045465144202,0.011876877418348987,0.4019996391854714,-0.16588496775998476,-0.08531434769701768,-0.31793107517805275,-0.6227319921667424,-0.03407740022549897,0.36850119864980624,-0.57892896100696,0.09164162154480687,-0.22592336209395403,-1.2493488203030276,0.09169406909357193,0.24915860286179314,-1.0671687952126399,0.11251880126872679,-0.21638753196674942,-1.1345850269485822,-0.060429226543223934,0.15908731787945374,-1.391574492455246,0.02936732647851439,-0.31283523121041845,-1.2527616943369861,-0.03650185670129046,0.4594310032657879,-1.4312792077948848,-0.058230702872998724,boat_pose,18
172.98374404601387,170.4888562353258,78.91720628737076,69.52505908144974,104.3415372202628,95.29422017390216,140.34855394207884,153.6103176616247,0.0,0.0,-62.152909908584846,0.0,104.9416659428806,70.47071691481932,-0.6654153903833042,0.0,125.34290732325631,90.4130903548777,75.98040599349679,104.2362688046795,75.54321385318077,1.0738662033457407,-0.04656509857900635,0.9613509595094757,180.0,173.66445262585043,107.13039423167604,101.97533131561761,-0.09905682327572234,1.1543402347228602,0.03960355135622112,-0.11648392488428044,1.2550489215172982,0.13628027889908406,0.02647901490596083,1.2669399817623428,0.01775938052039063,-0.1839381677664912,1.2067562921973631,0.025017906490582616,0.16695005020680673,1.0925566896552659,0.0392857563242552,-0.50651944429168,1.0046761059517766,0.016435901701155053,0.4899879631907867,1.0022409328937159,0.006679409954607814,-0.799948407050337,0.8525940505801622,-0.02075121415458576,0.7982278899689442,0.6316526858007621,-0.05530313938416278,-1.078382373859013,0.2915070663013098,-0.034931821385884854,0.9866014410918101,0.40168384016528713,0.04130912658495614,-0.43529609616198284,-0.006151937537294648,0.055081143500970535,0.4117655048190912,-0.004470270905546129,-0.06363530101648844,-0.28917546510526076,-0.5632952410822795,0.1381630362083123,0.3602094286311639,-0.5172668844001778,0.06839404483185006,-0.2963102198233768,-1.2217515276178623,0.03341570624199183,0.3386361949685924,-1.1576475535419257,-0.021854095892944715,-0.32886024789183,-1.2788770832621181,0.06792289943234854,0.4262095467554976,-1.218495132841219,0.11130677571006899,-0.4460942125240006,-1.454850248278236,-0.07790762758496482,0.4522786681775396,-1.3224958293585698,0.06788021932947542,wheel,16
170.30794717070273,163.9002151566364,71.73236504955874,87.99243611099922,179.0454894837747,177.99798991922967,180.0,172.50655098138893,0.0,0.0,1.005790439256925,0.0,87.7625862933947,105.09710855220835,0.3998868969084768,0.0,107.86009383448489,92.90414342804601,74.8208953939547,70.98872316017085,80.25257469523433,1.2196488637360834,0.014252103903564682,0.9597604145995969,166.02219070953254,156.56600305470744,107.45544513026765,87.01099761294748,0.05336386996486081,1.1744962365659306,0.0038855841040352952,-0.08384120489528729,1.3043180068423308,0.03663983407669585,0.11893335925500276,1.2739855755482847,-0.09318922305398275,-0.20343739657133955,1.1667614222878695,-0.016499001934181818,0.20310044395784704,1.290482346948324,-0.0396399398540238,-0.4549734158393606,0.930650829256027,0.08844852721889628,0.5301772177742268,0.8685250695189948,-0.003697633832331509,-0.7845096990710403,0.7455620416034888,-0.06881734910688243,0.7305138918575673,0.6402600106829879,0.02837581404652079,-0.9468166026714665,0.27558809794644645,0.03513839646420823,1.1526718347497422,0.4631458365378233,-0.06220154308903235,-0.363910665602548,-0.05500788579063695,0.09007183668928934,0.2329474162956418,0.10972184272610798,-0.09308563706760885,-0.3145850584935946,-0.6228334016943468,-0.045980172375491894,0.2984857542742597,-0.5627713045437749,0.09148792995716352,-0.3339397652182417,-1.2392941986125536,0.04820418963660382,0.2469795700501323,-1.2021327229653878,-0.012964383875585165,-0.25721449198954155,-1.1420076713703124,0.1601211091926919,0.4156599542033322,-1.2724747588543062,-0.12654115392843626,-0.432535342613432,-1.4384670759699825,-0.03429686232358913,0.3038724598669709,-1.3504424327646953,-0.02462223307255629,headstand,21
164.835558007525,158.08983787550412,89.1095830859515,111.54415550167315,40.530717930438314,45.59702952218255,52.24910822257442,51.608337527911075,0.0,0.0,-3.6285363644631867,0.0,88.55612275717792,105.51230895315896,8.866635208285764,0.0,79.94308959119702,69.5407178112423,111.07109794068838,79.44026373932861,96.08217733734759,1.2295941066970273,-0.009792250057506694,0.9121369496239157,168.76428562786418,161.3307374079058,58.16218555220875,100.28712381421546,0.029015153396537468,1.1809396886511083,0.015241063837992813,-0.056203577157350554,1.3445276984314338,0.03487805744664685,0.05466255733011521,1.4013775458984403,-0.10019701992522802,-0.2466479308182525,1.2962496242482264,-0.15875765142873985,0.36450661363025716,1.0595813359498656,-0.030746532193122695,-0.49402744917106134,1.0358815050270782,0.03176265235570012,0.375513746015211,0.9559023950555793,-0.07831405208883116,-0.9279535606829493,0.8688009777088596,-0.05463633924538774,0.652879313702257,0.5898366336727351,0.02960981242324003,-0.9191279039017,0.6040090202914188,-0.1737326153150039,0.8315208842822632,0.3349099561896403,0.055498443679319415,-0.22663360152220685,0.021969858735307428,0.11409806612395113,0.3174020858821351,0.05086290823263832,-0.06830947983525572,-0.283584962269131,-0.7170518761692397,0.055445767948748975,0.27981727530951994,-0.735039142436938,-0.06923891086637152,-0.23633471749327206,-1.1753754044321727,0.08149805107117959,0.33037426503854894,-1.1591988420347927,0.017969601725082163,-0.33762237942484163,-1.3467351376810772,-0.10049396588470852,0.26108261972421115,-1.2816769873962879,-0.05046409776759738,-0.5696894222704094,-1.4892742530932492,-0.181205950973131,0.44915934714223754,-1.3279328923989304,0.030201476518591553,butterfly_pose,10
156.16287097892217,169.89963800092005,98.77938460033685,87.75763574948049,180.0,179.44970196354663,170.4354173301502,180.0,0.0,0.0,-2.783743028887983,0.0,101.5800564795785,82.72172249373816,-2.7522002294953607,0.0,119.27571290277226,91.97694123666155,80.71475536137274,79.62313811114608,108.0586601188827,0.9530160028517821,-0.01490634515434401,0.9744704212361647,159.746199486493,180.0,71.67203321147814,75.77747233888273,-0.09598145298331001,1.2069270056187276,0.00840260679400332,-0.10385638299187297,1.3579974378923398,-0.010885164771814074,-0.004718208339511559,1.3942108335277954,-0.15134237627459002,-0.3518490837983198,1.2612145776230295,-0.031946244671799594,0.1672237930884168,1.255139618846959,0.010012579351163951,-0.6496592880957457,1.006688988141042,0.06475265385147885,0.5506947120675147,0.8525332724981638,0.06208958615719515,-0.9561903479228329,0.7332919394899587,-0.1455203208369155,0.8471140248215098,0.7027836694190237,0.1213728839079971,-1.011443313984538,0.41106999758996715,0.05216824214539978,1.114500290456484,0.290344490689903,0.17176343293221447,-0.2995223522146762,0.13972547243105873,-0.02480300240686844,0.1217205140643744,-0.14808246578797937,0.08070884057177136,-0.4004069357016231,-0.6483630613424138,0.07928189014321435,0.35996416027521816,-0.5169711274694733,-0.01461814301093022,-0.41358812103837045,-1.1801308750903499,0.15666929164533433,0.3252208291839814,-1.2511894743869814,-0.053528659399014265,-0.29562198669245143,-1.2599115481249652,0.033205970228429936,0.35121540375302573,-1.3126655704427455,0.14972125831003238,-0.30052567581761597,-1.3796596864909243,0.088611728577795,0.46744478196254596,-1.4485246789703634,-0.05024494827475465,headstand,21
119.78408193872914,126.37326761614945,82.81028593201256,104.77159272798828,180.0,176.91869945199994,106.21618105116903,83.2621310486374,0.0,0.0,3.802499504285268,33.28211407967532,99.0020786345032,107.83404098623188,5.940666940150427,0.0,88.61110439366054,76.37605815435496,91.34231054113377,93.54292481721849,76.36001438120717,1.0003098520424367,-0.0520290996421292,0.9650356944993895,157.21373539804222,163.25661953970234,108.53810778803398,76.72426691837137,-0.05087408906386813,1.265292345634742,-0.1699468877223838,-0.22440585636403942,1.286751402344916,0.0680468093996675,0.01286830999251802,1.2021800891642909,0.002263095155437355,-0.20913835673844178,1.084197080977703,0.030254854742148007,0.2837491006625426,1.1885241561583453,-0.0013588415497545212,-0.4831031234739003,1.0154125786337207,-0.04902704703055025,0.43483896758640694,1.1186404978479956,0.010119860368676015,-0.8070099332564328,0.6684468112899199,0.023665969957898905,0.810455493336386,0.6870193420666348,0.062365438715530984,-1.004658776583349,0.3778161678542262,-0.08815265577391555,1.1608257790952345,0.4825965515051364,0.03444072408623564,-0.20614262268048078,-0.1612279485872122,-0.1702758010766671,0.2300341218622893,-0.12937050485326815,0.12166944554004124,-0.30239117709692037,-0.6123891430338276,-0.08670565180208421,0.46857080771767134,-0.6354327417697921,-0.060328129355506466,-0.30712242584914756,-1.2690452807581585,0.06482338318297906,0.2996814040925238,-1.083793560414857,0.07125430416011683,-0.2522784386750545,-1.1989894799506602,-0.09928572752592764,0.26951696211780196,-1.3977370940874272,0.0072898118277403955,-0.4704678570130843,-1.3940384914810395,0.24824072681687204,0.48659634680051933,-1.291930867152676,-0.06419888258259149,cobra,13
101.49504226399966,111.79584356399397,82.23028343339399,84.00471143311903,180.0,178.73512334437936,106.8986574987814,127.34893256002485,0.0,0.0,-5.450220949846375,41.364465450341676,73.8946333711773,75.10711249133246,-5.577845057231194,0.0,99.85427051475207,85.54351530647122,57.896902991197216,57.59209619411817,86.01746724317799,1.0664072005376115,0.09100999949497939,0.9472624233367375,180.0,163.5409789696097,83.03440247002061,88.4121731370525,-0.00046694312676985426,1.2889251932518098,-0.06598643579426094,-0.17101971898499735,1.1741851108550128,0.011664644551293808,0.06193235101792096,1.316644106182489,-0.0048759523513906364,-0.20054793097676632,1.103779793364025,0.012577771551738724,0.24252415684659878,1.2052928577945454,0.0054036419272419445,-0.4522169750116034,0.9539403030578358,0.05170035844808048,0.56491881590778,1.1042828199937613,0.032736129944308134,-0.9259419208153271,0.7246021301386839,0.11185346537426019,0.9157256977648451,0.69800333075707,-0.08214512699952835,-0.9709262726558133,0.3262773317082082,-0.26915454699268837,1.0681300337231918,0.3089864111645828,0.09459513826889782,-0.20016112061124602,0.04446892872648812,0.022224201115284014,0.26584687166988885,0.027453226742470107,-0.07578642456668871,-0.16604897553431794,-0.5977665324452492,-0.07500568179715551,0.19108191339155614,-0.5487058492651236,-0.07910843475861859,-0.2519774927640984,-1.1293816134481385,0.005605320213145622,0.4350664837263687,-1.104511907840172,-0.021696939594635586,-0.3975408116304431,-1.2335406056883642,-0.11274922229331576,0.22531779092135967,-1.3747395539534908,-0.08263400184162058,-0.3854886495531284,-1.3802185777262608,-0.018969986968198307,0.41474384511544665,-1.435740495050665,0.09810324275631142,cobra,13
162.43915030727288,159.93442770135158,86.98287846688655,87.57013169962619,180.0,178.8458292662483,48.31554202533049,39.05613447655774,0.0,0.0,88.90378688760755,0.0,112.3707575883704,65.41175873157958,-6.384331405791216,0.0,94.2554772944602,131.78656394015678,78.33514350997743,87.4190319253412,72.72934677628464,0.9432449318173242,-0.008265261149210605,1.0,172.0334941500525,157.18221139130338,98.32022818742425,79.95624396257354,0.03436134484649696,1.305825472730953,-0.10827940578185478,-0.19673187832494649,1.2853408871925467,0.027265477822569415,-0.006646409719342078,1.251230692213543,0.06883144356706328,-0.24866283635397063,1.1948465644236463,-0.07207160449569357,0.16695611394368431,1.2841544268397656,0.0641420296043145,-0.5317122386003148,0.9495332486083548,-0.015546298050928789,0.3181726575244398,1.031539452676615,0.1243325872335732,-0.6928607083830985,0.6363730341901337,0.06407391721466951,0.8436159476902924,0.8204899704016951,0.027525066339056124,-1.0053598409938718,0.31176891642365745,-0.0786686811800933,0.8956722709031311,0.5411434397823479,0.009790328920730743,-0.3897310718250962,0.10367331594453909,-0.051366593227950466,0.2142185236114303,-0.03898286104197676,0.07505754704067458,-0.2661582643255866,-0.6152718411603433,-0.06082566465942176,0.26289438662319703,-0.5923900423708297,0.1307007293479347,-0.2600046185200347,-1.2000367871000595,0.09267416533682125,0.40238229307525797,-1.2715943524588975,-0.05915446780054038,-0.3227485461529691,-1.2317094915692022,-0.1609029067824071,0.25955107808148714,-1.2651169772760817,0.08104718760241457,-0.30019679536757987,-1.3727320915152808,0.0891675518293749,0.4113565685888676,-1.356674077750975,0.03081613505212374,seated_forward_bend,12
159.60053680329617,175.04580466333073,95.48030418129353,79.50954077922827,30.239249976974598,35.020486356258175,38.08283330674654,45.71920785921965,0.0,0.0,1.4560366857120979,0.0,86.02024396873291,68.80042605142559,0.7646551295663275,0.0,80.55729903198093,73.52091539336094,84.01749854087727,97.050231736033,96.39030397695284,1.1034746808755915,-0.004357202899610199,0.9131693341635748,169.6997319697982,180.0,92.01177381207576,58.97982409263911,0.03880135631952994,1.2282730557628747,-0.10915359396235473,-0.129308954768182,1.184896342875766,-0.011699276339642923,0.09415506604582932,1.12010517316667,-0.19955009108228816,-0.23172629200024214,1.1832113120867085,0.06450417511023292,0.2961686902703207,1.2922836696810125,-0.17565076094616008,-0.5036816780336595,1.1016229526294272,0.0543722462977597,0.5598448995463804,1.13439999842148,0.09895267755459085,-0.7030594045853664,0.7637519264194107,0.033465783851037635,0.7035237396186905,0.6416587304785664,0.1459513889072483,-1.116752647571382,0.4380013056447952,-0.016952054319491677,0.8720295969035571,0.3322330657022029,0.1605599342969709,-0.2490115185234651,0.06936279116105712,0.04048314822344561,0.37622981637719655,0.05473039283164046,-0.03691063177198094,-0.3193699594375488,-0.760642526973693,0.09976698082939134,0.27253544280865605,-0.5097936576650014,-0.1502417873326662,-0.3587458419729979,-1.2096919065247047,0.018629653727341326,0.2573486583108124,-1.2146637269674185,-0.12112679164674357,-0.16850568347652128,-1.4483034705366835,0.07633895330371604,0.374535612685387,-1.305209106998379,0.0032955473253679373,-0.552805919094124,-1.4507505174974304,0.06886305424862313,0.3470611373015252,-1.5071082468868116,-0.08003263806898471,butterfly_pose,10
175.30036361808496,167.63533202904384,84.33742323028628,102.321135858872,179.22552525134378,180.0,86.79366759317145,81.22565909050027,0.0,0.0,-2.6450669489366163,0.0,101.26596601539168,86.48130034164058,5.773784973222172,0.0,89.94228759017801,104.0947404857044,44.591160418109034,89.33819259296077,75.0162098818101,1.0400709924063798,-0.010687240479504484,0.9902527709129515,180.0,172.0957929855599,82.92272276608861,104.73839359365516,-0.0891655576212687,1.1004809285230104,-0.1263443907122169,-0.19841527745965487,1.2404888444989233,-0.0664654385320632,0.06592075395449473,1.131206332673007,-0.0575423657646292,-0.09900496467513725,1.2481464353332403,-0.007343032759000743,0.24614596789638546,1.3173749926924117,-0.10162130206733126,-0.48897616631794005,0.958924587764266,-0.04780734675182538,0.5224543371422263,0.838739511616958,0.16533815223133133,-0.7855244047225095,0.5407534134883277,0.02629875318221692,0.6683511976197432,0.6338342199285439,-0.03676848818337078,-0.935984182015964,0.3956089272860741,0.0333717983659001,0.8500479484556351,0.4372667287088289,-0.016376034478353618,-0.3541059312264011,-0.07652643831264537,-0.09350042882746655,0.3409536226075171,-0.062142622308529155,-0.035159572592941245,-0.27626571893183743,-0.6748644398359137,0.04170926357254284,0.40741154531219675,-0.6148771788710593,-0.02757695038399336,-0.3669046379620317,-1.055035590596767,-0.00709372271155811,0.3461417905339118,-1.2843821319081563,-0.0170919423801654,-0.4133521390436994,-1.2396984876848,-0.060948560042477826,0.21502770882219402,-1.2270261091296562,0.07187600557032446,-0.4708512171680587,-1.373506953739449,-0.009340135341223771,0.3539582680189722,-1.3455356333732076,-0.1958101447394784,staff_pose,11
