left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
175.05807673474612,176.86158351471522,90.4916066597247,72.45702757187202,98.57670578075701,105.7361426610678,157.39508190102976,164.36247325204627,0.0,0.0,-23.27071292894297,0.0,88.24415963296583,94.5420484702534,-1.9006939238322342,0.0,85.06202134254595,94.04267144551207,82.94149490428438,98.9139575680257,97.29495771702463,1.0510684276897064,-0.005552477152693714,0.957669430776673,180.0,169.2540506008403,102.57979473323624,68.21102079600315,0.012527420735208721,0.9825464558204704,-0.10097703753097344,-0.03529594460902441,1.175977574284426,-0.02735249003572946,0.007152664866784883,1.1088184167492057,0.07254540494615534,-0.3858613383276543,1.2548265333771988,0.06269296762781122,0.38196392351786934,1.0771331237035795,0.14743159427811317,-0.4943485239341266,0.9796950476771407,-0.07293704861022487,0.4983265115680229,0.915385782985716,0.0209209457420535,-0.8500513660441534,0.65957637565664,-0.02557094617919377,0.8841498403720303,0.715713474472709,-0.07081366840166474,-1.0911923720141719,0.30805681671708296,0.09636691885802062,1.078448677893909,0.3286357757631602,-0.0921489997050419,-0.30404633865728276,-0.04600233711957999,-0.004917946428393222,0.28484276868357333,-0.07807120815707883,-0.04804339795843464,-0.3078654066136346,-0.5861806096352966,-0.09494445449944831,0.29127443579806395,-0.6149086436677877,0.05923589588088095,-0.26320783679741955,-1.1846240120197697,0.015690484164971447,0.32213492930915155,-1.3295661830512986,-0.06065969523210977,-0.2332244243782589,-1.3281321381630158,-0.027528101683184016,0.4486558373125106,-1.2534754039825091,0.09999198053993691,-0.24646845358407585,-1.3667496969831294,-0.03207162869257433,0.4589112963637618,-1.3078935078271878,0.10534341818511227,bridge,14
99.241075908849,115.6315331854826,115.87424195242913,76.16967687091437,44.50042427647921,53.13371795439288,65.23265273177071,87.78695248492882,0.0,0.0,82.37118959011882,0.0,82.70049070539334,86.5703212833998,6.453418016505107,0.0,91.08054532676013,92.94253819303773,71.8295940627778,92.30572306245675,101.01273034585853,0.9790627822216122,-0.05092690997121072,0.9267826728061846,180.0,175.93088679009733,110.7918496600384,114.34184736835486,-0.009277096627250693,1.1852217020325702,0.07161923560334102,-0.19686132950734497,1.1663257494936268,0.060535984622091726,0.14050949170526864,1.223584276666263,0.07498160039535788,-0.33033727179956296,1.200784908328654,-0.01164096395768752,0.29335861557675674,1.171328469956001,-0.005340977700252288,-0.42602868498446733,0.9451648544110054,-0.07558719013040419,0.5623501945480209,0.9661928578806226,-0.10175538721354371,-0.7569935438206292,0.7855429159948027,0.13978231862146953,0.8344838181231461,0.7896242705163242,-0.05936502778439201,-1.019377212300153,0.4204315297288713,-0.06925006518447796,0.917999423511194,0.4119658933546532,0.011732071207577438,-0.3933397107387312,0.12351676311085212,-0.1338194672880997,0.238463801326453,0.09380635991075167,-0.04632092569430248,-0.20093590257547217,-0.48361191132268877,-0.000708430866483435,0.42379987672454705,-0.7331062544743426,-0.06934376180030684,-0.2530927416400888,-1.2168864308983187,-0.099828216313535,0.4866873657228029,-1.1297526756851985,-0.019108312224592198,-0.15493774586307643,-1.2507550061193247,0.0729003991608468,0.24348170540094097,-1.3717302663345823,0.02764220936717583,-0.3799155404533602,-1.3796981064338059,-0.0208759391490853,0.3423603382533159,-1.3836585596534015,-0.11128756928088822,crow_pose,17
89.88329167026478,82.08067396581178,77.61412609227754,93.98259618501312,169.01405508314863,157.3858479506552,101.56810098597336,82.66375963822085,0.0,0.0,1.5289055193603587,0.0,59.740504295632235,3.417359500314554,-5.191377087921923,0.0,108.44696790810903,79.38203920681089,62.37721965967363,79.0129287669377,86.28739607839776,0.9965127886440526,-0.06011234491304255,0.9657278901315514,173.54896774944064,166.68761090146396,95.49745177280145,79.01636074338465,0.046980429968788116,1.154167139793946,0.06002693936178448,-0.290192035813586,1.3094054028851878,-0.09178653324505154,0.10946030162617147,1.1834658463365786,0.003432558734668089,-0.2748581759465311,1.1441480183771402,-0.07073215395850886,0.2715418670257201,1.300967835404641,0.10953011160606575,-0.4585971820289543,1.0419463261573658,-0.10953578305379248,0.4725267337601933,1.030940288476896,0.007834344129370353,-0.6961135602823001,0.7311778848713187,-0.04879850545315671,0.8846989469051747,0.6038430385139244,0.13309369892047682,-1.0901138363154126,0.2813967601654332,-0.06451793204670389,0.9586916523674359,0.49700814455120934,-0.05507811486904475,-0.3497734665181973,0.014711897837628215,-0.14684070747585115,0.2504567733929841,0.045957696610903494,0.1210544157361332,-0.27074703253141996,-0.5940043207819158,-0.11451924187199947,0.2845309239654474,-0.6934764435760818,0.02905147070230919,-0.31346975638705693,-1.3320044217907538,-0.09037284262645329,0.15622103097413628,-1.2339242051423893,0.05877637131944129,-0.23477662979806657,-1.410231217980009,-0.07088889807727941,0.2834700174985819,-1.2673862971430097,0.008969494559926511,-0.5354221895700406,-1.3018478495938004,0.09096376962686625,0.40654936012914017,-1.478842866270041,-0.05630631402096547,tree_pose,1
161.1804105903633,154.810647757062,100.00517106165255,89.67202564051716,180.0,180.0,180.0,180.0,0.0,0.0,1.1864697060222673,0.0,62.01940007733393,88.68594053975809,1.7439603508860189,0.0,83.38990463923177,84.59986684994038,74.89052302270444,89.45182355256563,82.26029267135178,1.0198784911625591,-0.07870306647078139,0.9408674300431069,180.0,178.14206620469272,122.61748613542775,76.22812026694534,0.03495475232535762,1.1608669657935466,0.10056953654100972,-0.05294689519488134,1.3138739168770486,0.17097209176384995,-0.036236282734673886,1.3022505449296178,-0.04523414838160541,-0.17369473965317783,1.2880499013483537,-0.06804200023813112,0.06546166883540899,1.1569921293214476,0.02846250542264388,-0.4392984745795044,0.9791154923503759,0.016154127502063544,0.4548237463408011,0.8607501957879433,0.06970482543591133,-0.9342037695010008,0.5895910627785736,-0.023755695347481565,0.6956414599182141,0.707468638178149,0.06588379217945323,-1.0495442399832768,0.4462575051989415,0.07603732494442195,0.9264280257439027,0.2770261291923086,0.043095047578972735,-0.30133523691936975,0.02956203605926269,-0.12050447994395906,0.28662171236044,0.0328376137703385,-0.07029427626811544,-0.33518851835849667,-0.5757218834743177,0.1370804790852689,0.3491136435307092,-0.6994312505493792,0.020264622799483264,-0.3975606071851063,-1.267084975191885,0.01701018596637109,0.29942572968008774,-1.3066636048130134,-0.1153913011461124,-0.15825396464003366,-1.2906509235391526,-0.22391842303049533,0.31872263457792027,-1.4073356574456632,0.0443261616348738,-0.4002158209873186,-1.2235401005243896,0.028606357439083796,0.48227006528874367,-1.3963583588579267,-0.020549758401235078,shoulder_stand,22
171.62915178494248,165.3250838483864,94.7528984038652,116.88899379805673,176.5898049500057,180.0,176.17882532505283,173.98583276909514,0.0,0.0,1.9193225968699008,0.0,74.62560576355187,77.29609065910488,5.7826444793467395,0.0,106.15121706441383,86.44496005553395,77.17159363800154,128.47348151151488,66.46839636427387,0.8873700735204975,-0.0438832825099456,0.9293220650691332,169.4644935847206,163.86632813152283,66.01748746521685,91.5147227558173,0.0025756799852003874,1.0606773502073301,-0.026102604225527588,-0.11695555101852537,1.2733264046760153,-0.03629110211759172,0.08497011268089322,1.3086382748445016,0.045435622290910145,-0.13377906676374035,1.2220587759637103,0.175091553266417,0.15857985024225338,1.309551058300074,-0.07151972977075773,-0.4417448324249368,0.9116922343175067,-0.02842502646660559,0.4601853809270423,1.1640317394608044,0.09804612879818211,-0.8016517298229617,0.7058312113706867,-0.12210330804830484,0.7555843866786843,0.5762844521933991,0.006023127149267891,-1.0728416210960252,0.2984346956481364,0.15835352288048318,0.9216889465869444,0.4339057157472475,-0.129608388025597,-0.19821337611812553,0.049346721535255544,-0.04670937380122259,0.3055796745638963,0.011329658151495422,-0.03415627297182134,-0.2327366638793607,-0.4785311185906347,0.04660453191693706,0.3060996372275567,-0.6353148502607768,-0.052458326351379536,-0.28470863338245234,-1.2416654689491495,-0.09069316710687858,0.37537298199987373,-1.1507741728605683,0.038331909870432126,-0.3447271984556216,-1.342328710697352,0.027770154300630553,0.24716527510031183,-1.4520942592521426,-0.10124188723772756,-0.48109157800299734,-1.573674863581883,-0.1446674464902805,0.3732474824204824,-1.3503425906169466,0.010442212573338348,shoulder_stand,22
162.12899928967153,180.0,73.24587531992479,96.58882844884332,33.90453690221538,60.42742004508315,99.04125606419028,77.70722160732055,0.0,0.0,-0.6508160730128565,0.0,52.74020418865095,0.0,5.069007492192673,0.0,131.29828499631725,82.651154047572,129.8462071700211,74.07528234487823,80.59906142503503,0.8224440130758,0.044811778695398485,0.9655290604215511,180.0,166.28663141368486,94.70826230623135,97.84267056410945,0.024705920169924282,1.2070225797948804,-0.02172550080017877,-0.012728330191309326,1.3462990096574068,0.005042837576300685,0.1706844443313144,1.215653653289174,0.028210609478542134,-0.32419141186269484,1.2765258062760572,0.14867323261299753,0.20230092667746455,1.2892797684444384,0.10731278565752912,-0.3678232889826418,0.977357342574456,0.025541768204514117,0.5069979240357867,0.9577336704966848,-0.014523416725686928,-0.8851556261579,0.80005639108006,-0.06493491373351608,0.8328332282359461,0.6551785627641625,-0.03633982162862902,-1.062196474948962,0.49454139324041163,-0.04385630685580691,1.1068406089888478,0.3244403817423309,-0.065795995563206,-0.38436458234574045,-0.01469077360801641,-0.09993523089586502,0.32120883572048925,0.16091768994556838,0.0641189485614773,-0.2684353596778173,-0.5568280134623715,-0.19129109302323255,0.3571041676248295,-0.598898390998056,0.08343577231410293,-0.25626284156326073,-1.1783546552742798,0.02002898087887429,0.22049607606255672,-1.258720905155027,0.030312798903431568,-0.27326650636917205,-1.4051806577892878,0.12378952386555138,0.35850874453560333,-1.1959217921589864,0.0936592814170982,-0.5443672431655027,-1.3570731213075928,0.04177447473239834,0.41455954223804964,-1.3587297254452764,0.18531381928037408,easy_pose,8
180.0,166.10457285336284,99.09823648786853,72.00287706325693,159.36989145184572,170.56864378667322,111.35635482725206,98.3603248674331,0.0,0.0,66.151601717943,0.0,93.06826856492262,72.9290837558804,2.4979513249050136,0.0,106.09344652288164,94.96443143076809,86.2275295992371,90.9689934209776,83.4661025798276,1.0199031000095893,0.06192908876218664,0.9552219222100714,162.8664742748487,180.0,107.92855839333464,85.65107781443575,0.07132796158858738,1.1230540057132483,-0.11827597701753746,-0.024690004427427095,1.2529895586638304,0.02350744074750033,0.08103360397189771,1.1635099298939724,-0.06260873710482322,-0.25596547826454974,1.3541302833826323,-0.07043273369306498,0.19314909280433576,1.307600701286927,0.1520893505950584,-0.5275150042871142,1.086911709783284,0.06497860131295653,0.5505674393998512,1.0416762919569422,-0.048261089792869236,-0.9045095565704608,0.712549931498639,0.047897011702973814,0.830740917130293,0.7781940058169795,-0.062290614902554,-1.1746370867972606,0.42832035716603,0.07584016056378536,1.028768612122219,0.3712845095805019,-0.25317268534818804,-0.227072875791816,0.03312388051003447,0.1632132814216345,0.3241552162689746,0.1609930838646408,0.01875999507114213,-0.18567088268440382,-0.6866871767733326,0.051394882629898844,0.41744734485727514,-0.6259321115280211,-0.014463575864572377,-0.10997923700768675,-1.298682199878629,0.051952632559025685,0.2968511436395923,-1.1501870337601339,0.00327233441170777,-0.3340245490977146,-1.2355757902051232,-0.07210853527020615,0.22889888789567853,-1.4892931984780682,-0.14667348529313454,-0.4099228521422074,-1.2156534491856332,0.02134392626631125,0.42974574339977145,-1.4467492456189126,0.02999831341315116,extended_side_angle,6
174.54131027352304,164.0728585311669,94.94678321740388,101.9596687237569,165.00853638784577,166.99174851794984,87.3873767098578,127.9792325600074,0.0,0.0,87.56569074861622,0.0,96.87325143712486,88.58908606895417,-5.323254200122762,0.0,66.69769653874971,72.52978700699987,88.26145535960549,73.95221800825307,92.63159235316415,1.06567131387804,0.02179327698173046,0.9345527796464208,158.8569649664257,156.48356474830774,95.67376437300942,85.76381900167063,0.02861521421521933,1.333661350893199,0.11479692055969568,0.007477586794765748,1.3863559063071575,0.011210069966457013,-0.034037057420098965,1.3389931154413859,-0.03983232063522001,-0.22231526341541752,1.1786471909772138,-0.07077433681445655,0.23006358048396308,1.1495986045984563,0.11128707949597966,-0.5829481904071125,0.9364954873268284,-0.05552998310451368,0.5251246776607015,0.8559406363304398,-0.0420904868697809,-0.8636373726516288,0.6390921845064211,0.043899019949743025,0.9227985916091657,0.6992938593899535,0.04453021829335759,-1.0060148683759047,0.31078924095961513,0.09257393808093448,0.8750931175947128,0.4605161486007315,0.1168119405824611,-0.3222419633925412,0.13901697153783757,-0.06046463165642646,0.3370907337088918,-0.1384038004617978,-0.12474464586090141,-0.38877375031174444,-0.7079224133853558,-0.08287056563854472,0.33557940821160204,-0.6729457595069664,0.13887705813494147,-0.3952094879172474,-1.1068648168657984,0.1540639852624855,0.18644455711308755,-1.3297333327770642,-0.014861471965629076,-0.35347858326013104,-1.4084120150244743,-0.0073990412519842974,0.36067718192105824,-1.36246465847571,0.11319746461166576,-0.351818108375257,-1.3653522292754283,-0.02639683863718802,0.40935348585147674,-1.2392675937848867,-0.08517365180484808,warrior_iii,4
170.77522427996558,141.2532214739035,110.92079372698673,101.34118613561284,180.0,178.9552281951326,62.56874617295387,65.14364376736583,0.0,0.0,45.26006824517365,0.0,85.04512406192401,97.62526511330216,-15.764966676633174,0.0,87.84512596890735,72.8384519009531,112.5172535941614,111.28737560585981,79.38411156943299,0.9920817820965339,0.009167239594560134,0.9827642704982916,170.21350213646267,159.81635184650884,87.01765963367258,85.42353383736298,-0.15733692486740977,1.1740373097643233,0.0994182044431751,-0.15722716103029377,1.2403448874341771,-0.13422542622366593,0.0033662869606002205,1.3315158388842099,0.025673689174415922,-0.030144595213561803,1.3114022311143545,-0.10990378748390565,0.12906477272311384,1.4093884646359633,-0.02463587627096112,-0.4851157892435942,1.0023819853441023,-0.04958933280428746,0.5306648275909888,1.0950682394756612,-0.03038982484466624,-0.7512244500113175,0.7401886718430424,-0.013426526047033928,0.8351450704752954,0.7056868463041409,-0.04991452756483408,-1.1158194338628307,0.3648727150465296,0.0239438522559258,1.0362973301312364,0.4162380267162794,0.038889299730572396,-0.25151946759647803,0.08887643242399028,0.049197286827004756,0.23391122121440555,0.08211707562681453,0.10255125807285097,-0.18605817354008203,-0.6329401940242962,0.0844189435685842,0.4915288000235146,-0.5578894885831501,-0.018333888727750262,-0.30519715688886473,-1.262450336245773,-0.057594266049440526,0.21299113697639144,-1.139623979108127,-0.03509287506368728,-0.31806497630489744,-1.4027368907783435,0.009734604937294255,0.20541787269735912,-1.400704810669556,-0.025279703638474246,-0.42096393537560156,-1.3527466031809785,0.011203027682759454,0.34244157097152134,-1.4864848627776852,-0.02527883841613188,boat_pose,18
175.57738205661275,180.0,67.62382769239018,89.19202817368934,179.04673265780337,180.0,85.7222725595069,93.87173592516817,0.0,0.0,86.04095183062401,0.0,104.05899619296447,106.54300291883118,3.9294633803353767,0.0,98.13505331764713,45.85481320782226,71.42244432826917,73.6215285265672,62.93145489768398,0.9577145781008406,-0.06661478620510852,0.956954861464512,176.06440707684555,160.38492128356754,97.36012023789733,99.62835123176166,0.03295694773935209,1.1831714239822255,-0.024458239450139394,-0.08590015977826206,1.2209433513889332,0.025483470563466008,0.19354723042576438,1.268393211151516,0.03297964914235605,-0.3583664897714054,1.1105643672847405,-0.03781477278478158,0.1978130195786474,1.1344984506125253,-0.04805059389680939,-0.459881291453324,1.0964039652338462,0.078203973331154,0.41244603381379086,1.0449261899252484,-0.07508013423323232,-0.8905266865738298,0.6440125644505957,0.05100424379591435,0.6766132374168845,0.666249143242342,-0.1394614359901176,-1.10794231912891,0.3748431749971644,-0.032166195053086474,0.8182753882001426,0.29626254518258954,0.08922306979387604,-0.1964419165103979,-0.06727074909219534,0.1008548629115976,0.24620901246044816,0.12858068527343194,0.06934464483862401,-0.4105650558300853,-0.6089129689573406,0.16933637123325956,0.4080181345583071,-0.6115470436143882,0.00537376589573416,-0.2867660735595836,-1.0344986045484463,-0.057699135223071026,0.3621047891970068,-1.2127596056002778,-0.023998997523458417,-0.13917265003848803,-1.3439482477023248,0.024112387438764184,0.17186179408482394,-1.324035320742459,0.012506747940281204,-0.41801651658838873,-1.4520657187144586,-0.10195268948798518,0.4091897668007839,-1.5383234852222687,-0.004373550662626118,side_plank,19
180.0,180.0,102.84020647484517,91.74072033733859,177.0843721542261,180.0,180.0,179.20631693601962,0.0,0.0,-0.1189703610251872,0.0,81.11827794998966,0.5505121988258987,0.7460946628089559,0.0,85.91844881467645,103.34180985383534,76.96110497510514,130.35769112020938,75.60772240064,1.0565175395133435,-0.08777600755571172,0.9170592660002835,170.37257463955802,159.3310129150828,94.60415806964599,72.28502885579009,0.16101062891727627,1.3324514752515102,-0.030987743792100973,-0.15836082386384592,1.329098689398265,-0.03543036448142526,0.004188014282396721,1.3703343692650964,-0.0499204995086997,-0.1608326650310594,1.0982244687080907,-0.018359467840981258,0.22866918460145133,1.2731473567036147,-0.012902055347404103,-0.567914964403532,0.9748297765411007,0.022402114705313753,0.4441047482039724,0.9712131298303972,0.03378540743188167,-0.7691779337945388,0.5361646780815903,-0.025456707032431043,0.7802175028996369,0.6700141052601045,-0.020751745673361792,-1.0690566860716335,0.40366067303800335,0.006856784436228604,0.9691396434450587,0.3788434914767091,0.17003496746910557,-0.36499428209587914,-0.04510747805183847,0.10874764846242538,0.2199883700680978,0.02545111295878532,-0.06883385870906772,-0.368722009374422,-0.5686819309644034,0.0896707887649596,0.33554507132629985,-0.5418314114302084,-0.09967036423250271,-0.08592854612567613,-1.3565477404425539,-0.11496004637070445,0.16608727292159536,-1.2079897642647057,0.06284667829678489,-0.4165585386593311,-1.1829338678794667,0.06033908256379758,0.3432685110286775,-1.349552887218145,0.05246535838881781,-0.3559366907955631,-1.429186344734016,-0.18236073010590634,0.497074116395699,-1.4661174427108306,-0.05719035730003927,mountain_pose,0
